,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
5,0,U,A,69588,1003494,234582,1003388,234704,69588,500,0.264646,0.275743,42732,42728,-73.9307,40.8107,4,5,WB,NB,26.0,0.0493875,11.0,75.0,20.0,27.0,5.0,1.0,2.0,7.0,18.0,65.0,6.0,5.0,7.0,11128.612317575,4518.15195096,6610.460366622499,7928.92812294,1031.461030755,3556.238625035,57.7931631675,3366.6966407475,249.2942377275,66.119296845,133734.8488855,0.0,419.73509181250006,4052.3782376425,36264.720114575,70.5272499625,40100.12910405,0.0,0.0,0.0,0.0,72687.146996425,0.0,46459.33614265,0.0,0.0,0.0,26291.9710603,24400.9591706,66350.95926855,39447.2622693,54647.3539547,28315.2215437,35390.965851075,67405.439610075,11079.635060664998,0.0,0.0,25729.2223783025,11398.9667758,69.4,46.6,49.2,54.4,83.8,74.2,136.4,140.2,245.6,308.2,261.6,276.4,208.8,225.4,326.8,565.2,681.4,565.2,481.2,305.0,192.6,123.6,73.6,67.4,Test
28,0,U,T,69696,1003968,239068,1003693,238130,69696,965,0.391162,0.295623,42796,42788,-73.9293,40.8216,17,28,WB,SB,40.0,0.297885,11.0,101.0,24.0,27.0,9.0,1.0,0.0,7.0,16.0,36.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,16.2,15.6,7.2,17.0,40.8,91.8,204.6,169.0,144.6,154.0,174.0,211.4,185.2,188.6,208.8,217.0,216.6,199.6,196.0,163.0,116.0,81.4,55.6,Test
300,0,U,T,113116,1006959,250229,1007156,250543,113116,6385,0.101819,0.756879,67685,44591,-73.9176,40.8539,222,300,EB,NB,38.0,0.114089,3.0,21.0,7.0,20.0,5.0,1.0,0.0,7.0,8.0,44.0,3.0,2.0,1.0,13035.412485475,5864.1201014075,7171.2923840700005,6705.8598288775,884.651948875,6836.246963135,135.3385444175,5837.71258054,1615.81018274,310.28837013,267904.29914450005,0.0,737.76011408,5045.4869546825,296056.36685325,248.890884125,333726.69536275,264885.58941575,0.0,0.0,0.0,281289.61128125,0.0,314104.25689225004,0.0,197879.80616875,289708.659026,175189.14386799998,0.0,0.0,167309.799831,129819.37255725,117987.152740925,166520.87514525,171535.003169,347823.36009275,0.0,0.0,239590.48537025,64766.095384,87.2,46.8,43.6,36.4,39.2,63.8,147.4,187.6,220.4,204.0,203.8,213.6,227.0,220.8,246.2,309.6,308.8,291.6,279.8,241.0,215.2,184.8,145.4,112.8,Test
301,0,U,T,113116,1007156,250543,1006959,250229,113116,6385,0.101819,0.756879,44591,67685,-73.9176,40.8539,222,301,WB,SB,38.0,0.114089,3.0,21.0,7.0,20.0,5.0,1.0,0.0,7.0,8.0,44.0,3.0,2.0,1.0,13035.412485475,5864.1201014075,7171.2923840700005,6705.8598288775,884.651948875,6836.246963135,135.3385444175,5837.71258054,1615.81018274,310.28837013,267904.29914450005,0.0,737.76011408,5045.4869546825,296056.36685325,248.890884125,333726.69536275,264885.58941575,0.0,0.0,0.0,281289.61128125,0.0,314104.25689225004,0.0,197879.80616875,289708.659026,175189.14386799998,0.0,0.0,167309.799831,129819.37255725,117987.152740925,166520.87514525,171535.003169,347823.36009275,0.0,0.0,239590.48537025,64766.095384,149.0,88.6,70.2,56.8,67.8,95.4,242.8,476.0,495.4,390.8,341.2,333.0,364.0,345.0,423.4,492.4,502.4,548.6,498.0,437.0,393.2,364.6,289.8,241.0,Test
548,0,U,T,72860,1007442,252167,1007852,252505,72860,10719,0.33876,0.638362,44616,44618,-73.9155,40.8594,413,548,EB,NB,30.0,0.168142,36.0,29.0,19.0,11.0,3.0,1.0,1.0,3.0,12.0,32.0,1.0,4.0,4.0,11026.120460075,6062.6664400225,4963.454020057499,8820.6130658975,1174.2874950425,2323.0777947775,21.2476627575,6891.325287555001,773.414924355,82.15762932749999,315655.27791925,0.0,1160.1223865375,3896.8213496525,226500.08499075,189.954105045,138180.6334635,158744.12147975,0.0,0.0,0.0,57714.31809175,0.0,325304.54983275,0.0,0.0,40893.25174225,124701.116210625,12827.922261875,0.0,115481.047084975,202263.584339,117887.6990198,98242.11003465,184946.739192,253745.2546885,0.0,81449.37390225,73130.20567735,171512.55028625,62.0,39.6,28.2,21.6,21.0,35.4,78.8,140.4,161.4,132.0,136.6,147.6,182.6,154.4,183.2,206.0,222.4,203.6,202.0,147.6,121.2,114.4,117.0,119.8,Test
623,0,U,T,174030,1004117,245795,1004161,245780,174030,12199,0.359278,0.847082,79152,43786,-73.9281,40.8413,460,623,EB,SB,36.0,0.0142071,5.0,37.0,21.0,14.0,3.0,5.0,0.0,10.0,14.0,47.0,5.0,6.0,4.0,15526.693990524998,6864.675928392499,8662.018062135001,10330.7251468275,2010.2553183925,5540.178492217501,70.0839232775,5800.9971434125,758.5032203125,175.653377335,228132.04165975,0.0,961.6578839975,4634.410319195,115722.751548,139.7242774275,134427.1748195,0.0,0.0,0.0,0.0,111169.0708115,0.0,239989.53176825,0.0,0.0,175255.05225224997,95802.9488476,0.0,0.0,81673.49763135001,55093.947942750005,66699.490782625,53855.5029187,137859.5127835,99268.1109279,0.0,83477.04973292499,92590.6211742,0.0,10.5,5.25,7.75,2.0,7.75,6.0,8.25,15.0,10.25,8.25,11.5,9.473684210526317,9.6,11.6,14.4,10.0,8.5,20.5,15.0,11.5,5.0,5.5,6.5,8.75,Test
940,0,U,W,69618,1003331,235011,1003472,235129,69618,18731,0.25872,0.145601,9045635,42749,-73.9308,40.8119,719,940,EB,NB,26.0,0.0560747,11.0,97.0,22.0,25.0,5.0,0.0,2.0,4.0,16.0,59.0,7.0,6.0,6.0,11128.612317575,4518.15195096,6610.460366622499,7928.92812294,1031.461030755,3556.238625035,57.7931631675,3366.6966407475,249.2942377275,66.119296845,133734.8488855,0.0,419.73509181250006,4052.3782376425,36264.720114575,70.5272499625,40100.12910405,0.0,0.0,0.0,0.0,72687.146996425,0.0,46459.33614265,0.0,0.0,0.0,26291.9710603,24400.9591706,66350.95926855,39447.2622693,54647.3539547,28315.2215437,35390.965851075,67405.439610075,11079.635060664998,0.0,0.0,25729.2223783025,11398.9667758,31.0,24.375,22.0,21.875,30.625,51.75,85.125,142.0,179.375,195.0,146.625,139.875,135.125,135.625,167.375,228.125,232.5,235.0,138.625,104.875,91.875,71.625,54.75,46.5,Test
965,0,U,T,113092,1006703,249975,1006765,250002,113092,19167,0.00818038,0.752155,66544,44041,-73.9187,40.8528,734,965,EB,NB,38.0,0.0204966,3.0,93.0,31.0,22.0,16.0,3.0,2.0,17.0,12.0,36.0,3.0,8.0,14.0,16919.732838112497,7321.62436218,9598.1084759375,10332.2511720725,1312.13048956,7259.7600900175,91.0114837725,6540.5846950425,1747.73624118,207.971295445,282973.7423465,0.0,1160.058175315,6924.593163330001,229139.91153650003,285.3838481075,342116.67210365,436352.246583625,87179.474579125,0.0,0.0,140644.80564062498,0.0,162871.7103502625,0.0,365122.198385125,144854.329513,160609.009706125,107512.997926125,0.0,131698.0854639375,97809.919209375,58993.5763704625,188719.32088125,193371.411282125,173911.680046375,91218.905717125,87158.5894425,280967.07084712497,32383.047692,61.0,42.2,32.8,29.2,30.6,48.8,97.6,169.0,184.4,155.4,149.8,147.0,139.8,147.6,190.8,208.0,205.0,208.2,179.8,172.0,159.0,127.8,120.2,79.0,Test
1251,0,U,T,231604,1003660,235498,1003736,235420,231604,25202,0.228627,0.0205331,42753,42755,-73.9297,40.8129,971,1251,EB,SB,48.0,0.0330323,7.0,90.0,39.0,29.0,4.0,1.0,0.0,16.0,20.0,57.0,11.0,9.0,3.0,11128.612317575,4518.15195096,6610.460366622499,7928.92812294,1031.461030755,3556.238625035,57.7931631675,3366.6966407475,249.2942377275,66.119296845,133734.8488855,0.0,419.73509181250006,4052.3782376425,36264.720114575,70.5272499625,40100.12910405,0.0,0.0,0.0,0.0,72687.146996425,0.0,46459.33614265,0.0,0.0,0.0,26291.9710603,24400.9591706,66350.95926855,39447.2622693,54647.3539547,28315.2215437,35390.965851075,67405.439610075,11079.635060664998,0.0,0.0,25729.2223783025,11398.9667758,212.7,177.1,163.2,196.4,368.8,486.0,680.4,753.8,666.9,556.6,550.8,556.1,558.1,604.6,633.3,672.3,672.6,636.7,621.5,584.3,493.1,462.5,375.3,296.4,Test
1299,0,R,W,241573,1003951,241332,1004284,241064,241573,25891,0.408387,0.161888,9032176,103783,-73.9282,40.8287,1015,1299,EB,SB,24.0,0.130397,2.0,64.0,22.0,19.0,11.0,0.0,1.0,5.0,14.0,59.0,8.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.333333333333336,49.16666666666666,32.0,33.0,55.5,97.0,175.33333333333334,261.3333333333333,264.8333333333333,253.83333333333331,183.83333333333331,178.83333333333334,176.4,185.2,218.8,201.6,203.2,205.8,200.6,172.2,160.2,124.6,113.6,85.0,Test
