,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
36,0,U,W,69698,1003946,238039,1004152,238742,69698,981,0.374744,0.226355,42789,42872,-73.9285,40.821,23,36,EB,NB,32.0,0.223306,11.0,77.0,20.0,30.0,17.0,1.0,2.0,7.0,14.0,42.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8,30.2,22.2,17.0,15.2,26.0,70.2,165.2,230.2,230.0,219.6,227.4,235.8,235.0,292.4,371.6,400.2,402.6,408.4,316.2,226.4,173.4,147.4,103.2,Val
272,0,U,T,72862,1007852,252505,1007994,252597,72862,6124,0.28748,0.646812,44618,44622,-73.9144,40.8598,204,272,EB,NB,30.0,0.0524657,36.0,29.0,16.0,8.0,4.0,1.0,1.0,3.0,10.0,34.0,2.0,3.0,3.0,11026.120460075,6062.6664400225,4963.454020057499,8820.6130658975,1174.2874950425,2323.0777947775,21.2476627575,6891.325287555001,773.414924355,82.15762932749999,315655.27791925,0.0,1160.1223865375,3896.8213496525,226500.08499075,189.954105045,138180.6334635,158744.12147975,0.0,0.0,0.0,57714.31809175,0.0,325304.54983275,0.0,0.0,40893.25174225,124701.116210625,12827.922261875,0.0,115481.047084975,202263.584339,117887.6990198,98242.11003465,184946.739192,253745.2546885,0.0,81449.37390225,73130.20567735,171512.55028625,24.5,17.0,9.833333333333334,5.666666666666667,8.0,8.0,26.5,133.33333333333334,146.0,91.0,80.83333333333333,87.16666666666667,92.0,79.33333333333333,87.33333333333333,123.66666666666669,155.66666666666666,119.33333333333331,99.66666666666669,93.16666666666669,81.66666666666667,71.16666666666667,63.0,47.0,Val
302,0,U,T,69574,1003754,233553,1003890,233799,69574,6388,0.30253,0.338697,42721,42722,-73.9293,40.808,223,302,EB,NB,68.0,0.0856805,2.0,101.0,19.0,32.0,7.0,1.0,3.0,10.0,17.0,58.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,7.8,11.6,20.6,16.2,18.6,38.0,66.0,90.2,106.6,106.4,117.6,100.2,105.6,123.4,132.0,130.8,114.6,90.6,101.2,126.4,77.0,48.4,33.2,Val
306,0,U,T,71268,1003990,245248,1004161,245780,71268,6391,0.253075,0.774076,43684,43786,-73.9284,40.8406,225,306,EB,NB,38.0,0.170833,6.0,49.0,23.0,15.0,4.0,2.0,0.0,13.0,13.0,55.0,7.0,5.0,4.0,15526.693990524998,6864.675928392499,8662.018062135001,10330.7251468275,2010.2553183925,5540.178492217501,70.0839232775,5800.9971434125,758.5032203125,175.653377335,228132.04165975,0.0,961.6578839975,4634.410319195,115722.751548,139.7242774275,134427.1748195,0.0,0.0,0.0,0.0,111169.0708115,0.0,239989.53176825,0.0,0.0,175255.05225224997,95802.9488476,0.0,0.0,81673.49763135001,55093.947942750005,66699.490782625,53855.5029187,137859.5127835,99268.1109279,0.0,83477.04973292499,92590.6211742,0.0,210.75,124.25,70.75,69.5,88.0,147.25,264.0,346.5,327.5,315.0,386.25,410.75,431.8,483.0,468.8,522.0,529.25,510.0,391.5,329.0,345.75,298.75,335.0,279.75,Val
336,0,U,T,72861,1007645,252147,1008237,252472,72861,7082,0.264809,0.710674,44617,44690,-73.9144,40.8592,247,336,EB,NB,50.0,0.205805,35.0,27.0,17.0,9.0,3.0,0.0,1.0,3.0,12.0,30.0,1.0,2.0,3.0,5513.060230037499,3031.33322001,2481.727010025,4410.3065329475,587.14374752,1161.5388973875,10.6238313775,3445.662643775,386.70746218,41.078814665,157827.63895962498,0.0,580.0611932675,1948.410674825,113250.042495375,94.9770525225,69090.31673175,79372.060739875,0.0,0.0,0.0,28857.159045875,0.0,162652.274916375,0.0,0.0,20446.625871125,62350.558105312506,6413.9611309375,0.0,57740.5235424875,101131.7921695,58943.8495099,49121.055017325,92473.369596,126872.62734425,0.0,40724.686951125,36565.102838675,85756.27514312499,56.6,39.0,23.4,26.0,30.0,65.6,140.4,218.4,206.6,173.2,148.6,165.8,159.8,193.8,192.2,202.8,210.6,236.2,233.0,205.0,187.6,146.0,106.8,92.6,Val
622,0,U,T,174030,1004161,245780,1004117,245795,174030,12199,0.359278,0.847082,43786,79152,-73.9281,40.8413,460,622,WB,NB,36.0,0.0142071,5.0,37.0,21.0,14.0,3.0,5.0,0.0,10.0,14.0,47.0,5.0,6.0,4.0,15526.693990524998,6864.675928392499,8662.018062135001,10330.7251468275,2010.2553183925,5540.178492217501,70.0839232775,5800.9971434125,758.5032203125,175.653377335,228132.04165975,0.0,961.6578839975,4634.410319195,115722.751548,139.7242774275,134427.1748195,0.0,0.0,0.0,0.0,111169.0708115,0.0,239989.53176825,0.0,0.0,175255.05225224997,95802.9488476,0.0,0.0,81673.49763135001,55093.947942750005,66699.490782625,53855.5029187,137859.5127835,99268.1109279,0.0,83477.04973292499,92590.6211742,0.0,174.75,135.75,95.75,89.75,153.25,269.5,398.0,505.0,463.5,428.75,416.25,434.9473684210527,426.0,496.4,495.8,515.6,524.5,488.0,427.25,406.25,344.5,358.75,363.75,287.0,Val
682,0,R,W,138734,1003018,235863,1003238,235725,138734,12859,0.34535,0.140154,103842,98883,-73.9318,40.8139,509,682,EB,SB,30.0,0.0789939,10.0,114.0,21.0,23.0,4.0,1.0,2.0,5.0,16.0,65.0,7.0,7.0,9.0,11128.612317575,4518.15195096,6610.460366622499,7928.92812294,1031.461030755,3556.238625035,57.7931631675,3366.6966407475,249.2942377275,66.119296845,133734.8488855,0.0,419.73509181250006,4052.3782376425,36264.720114575,70.5272499625,40100.12910405,0.0,0.0,0.0,0.0,72687.146996425,0.0,46459.33614265,0.0,0.0,0.0,26291.9710603,24400.9591706,66350.95926855,39447.2622693,54647.3539547,28315.2215437,35390.965851075,67405.439610075,11079.635060664998,0.0,0.0,25729.2223783025,11398.9667758,663.9,416.6,294.7,247.4,285.6,398.7,763.5,1095.1,1071.7,964.0,961.4,1004.7,1052.4,1125.2,1319.5,1553.9,1591.7,1593.7,1645.0,1491.9,1338.4,1146.3,964.1,924.7,Val
700,0,E,W,134678,1003261,235349,1003337,235697,134678,12950,0.341047,0.104858,79237,42748,-73.9312,40.8131,526,700,EB,NB,20.0,0.108698,8.0,69.0,17.0,16.0,9.0,1.0,0.0,11.0,13.0,64.0,11.0,6.0,9.0,11128.612317575,4518.15195096,6610.460366622499,7928.92812294,1031.461030755,3556.238625035,57.7931631675,3366.6966407475,249.2942377275,66.119296845,133734.8488855,0.0,419.73509181250006,4052.3782376425,36264.720114575,70.5272499625,40100.12910405,0.0,0.0,0.0,0.0,72687.146996425,0.0,46459.33614265,0.0,0.0,0.0,26291.9710603,24400.9591706,66350.95926855,39447.2622693,54647.3539547,28315.2215437,35390.965851075,67405.439610075,11079.635060664998,0.0,0.0,25729.2223783025,11398.9667758,120.8,89.7,72.3,80.5,121.2,286.9,425.8,372.5,394.2,417.2,395.1,385.6,396.5,379.7,387.8,343.7,309.9,329.6,325.1,336.0,333.4,301.7,257.8,213.0,Val
720,0,U,T,69639,1003813,235345,1003766,235393,69639,14041,0.195851,0.0601318,42757,42754,-73.9294,40.8127,543,720,WB,NB,60.0,0.0204102,11.0,75.0,17.0,24.0,5.0,0.0,2.0,3.0,20.0,54.0,6.0,6.0,5.0,11128.612317575,4518.15195096,6610.460366622499,7928.92812294,1031.461030755,3556.238625035,57.7931631675,3366.6966407475,249.2942377275,66.119296845,133734.8488855,0.0,419.73509181250006,4052.3782376425,36264.720114575,70.5272499625,40100.12910405,0.0,0.0,0.0,0.0,72687.146996425,0.0,46459.33614265,0.0,0.0,0.0,26291.9710603,24400.9591706,66350.95926855,39447.2622693,54647.3539547,28315.2215437,35390.965851075,67405.439610075,11079.635060664998,0.0,0.0,25729.2223783025,11398.9667758,177.91666666666666,146.16666666666666,102.5,104.08333333333331,148.5,228.0,516.1666666666666,819.4166666666666,916.4166666666666,833.25,607.5,590.25,613.6666666666666,714.75,777.6666666666666,1114.6666666666667,1276.1666666666667,1196.5833333333333,807.75,591.0,450.5,369.0,294.8333333333333,248.16666666666663,Val
807,0,R,A,120212,1003523,237693,1003453,237398,120212,15407,0.523915,0.264648,71057,84935,-73.9305,40.8187,612,807,WB,SB,25.0,0.0923887,0.0,1.0,10.0,0.0,1.0,0.0,1.0,8.0,4.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.6,71.6,67.0,47.2,49.2,154.8,359.0,820.4,773.6,619.2,521.8,547.8,546.2,540.6,602.8,622.6,641.4,634.2,545.2,457.4,392.6,298.4,222.8,234.6,Val
